,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
256,Computer Science,Western Washington University,Full Time,Full Time,Spring,Winter,30,12,5,5,yes,yes,64,37
257,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Winter,Fall,26,25,3,1,yes,yes,67,84
258,Construction Engineering,Western Washington University,Full Time,Full Time,Winter,Winter,2,13,2,1,no,no,24,33
259,Mechanical Engineering,Central Washington University,Part Time,Full Time,Summer,Fall,21,6,2,3,no,yes,48,82
260,Mechanical Engineering,Walla Walla University,Full Time,Part Time,Winter,Spring,29,29,4,4,no,no,99,65
261,General Major,Western Washington University,Part Time,Part Time,Spring,Summer,21,28,1,6,yes,no,16,30
262,General Major,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,30,6,2,6,no,yes,29,31
263,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Summer,8,18,5,4,yes,no,80,49
264,Chemical Engineering,Western Washington University,Full Time,Full Time,Spring,Spring,10,24,1,7,yes,no,0,65
265,Computer Science,Walla Walla University,Unemployed,Full Time,Summer,Winter,16,21,6,3,yes,yes,60,63
266,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Spring,25,16,4,2,yes,no,98,68
267,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Summer,Winter,10,17,1,1,yes,no,37,96
268,Mechanical Engineering,University of Washington Seattle,Part Time,Part Time,Spring,Fall,8,1,3,7,no,no,60,76
269,Civil Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Summer,22,28,2,1,no,no,88,73
270,Chemical Engineering,Western Washington University,Full Time,Full Time,Winter,Fall,6,17,1,1,yes,no,100,52
271,Civil Engineering,Seattle University,Full Time,Full Time,Summer,Summer,30,8,1,7,no,yes,26,50
272,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,2,14,5,0,yes,yes,3,84
273,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Winter,5,21,1,5,no,yes,25,37
274,Chemical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Summer,25,1,1,5,no,no,59,82
275,General Major,University of Washington Bothell,Unemployed,Full Time,Winter,Winter,1,9,2,3,yes,yes,79,42
276,General Major,Washington State University,Part Time,Part Time,Summer,Summer,22,15,1,4,yes,no,83,90
277,Computer Science,Seattle University,Unemployed,Part Time,Fall,Fall,8,3,3,1,yes,yes,57,37
278,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,25,22,4,4,yes,no,91,34
279,General Major,Western Washington University,Full Time,Part Time,Spring,Summer,14,30,4,5,no,yes,66,64
280,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Spring,4,12,4,1,yes,no,33,45
281,Electrical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Winter,26,25,3,2,yes,yes,57,49
282,Computer Science,Seattle University,Part Time,Full Time,Summer,Fall,6,21,1,7,no,no,39,79
283,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Summer,9,11,5,2,yes,yes,52,95
284,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Spring,Winter,3,17,2,5,yes,no,18,30
285,Chemical Engineering,Western Washington University,Unemployed,Part Time,Summer,Summer,21,13,1,4,yes,yes,42,58
286,General Major,Seattle University,Part Time,Part Time,Spring,Spring,26,11,3,7,yes,yes,40,91
287,Electrical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Spring,8,25,6,1,yes,no,92,64
288,Chemical Engineering,Washington State University,Unemployed,Full Time,Summer,Winter,19,19,5,2,yes,no,35,48
289,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Spring,21,29,3,2,yes,no,97,82
290,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Fall,Winter,10,12,1,5,no,yes,5,40
291,Computer Science,Central Washington University,Part Time,Full Time,Fall,Winter,25,28,4,5,no,no,84,64
292,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Winter,5,9,1,6,no,no,3,88
293,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Summer,1,11,3,1,yes,no,91,71
294,Chemical Engineering,Washington State University,Part Time,Part Time,Spring,Spring,7,8,3,2,no,yes,63,38
295,Construction Engineering,Walla Walla University,Part Time,Part Time,Summer,Fall,21,15,1,7,yes,no,1,37
296,Civil Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,30,17,3,0,yes,yes,87,77
297,Computer Science,Central Washington University,Part Time,Part Time,Fall,Winter,14,10,1,7,yes,yes,58,81
298,General Major,Central Washington University,Part Time,Part Time,Summer,Winter,24,26,5,0,yes,no,28,53
299,Civil Engineering,Washington State University,Unemployed,Full Time,Spring,Fall,13,25,3,6,yes,yes,87,74
300,Construction Engineering,Central Washington University,Part Time,Full Time,Fall,Summer,12,14,1,1,yes,yes,75,83
301,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,3,7,5,0,yes,no,59,91
302,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Spring,11,6,2,0,no,no,83,65
303,General Major,Eastern Washington University,Part Time,Full Time,Fall,Winter,23,7,4,5,no,no,29,30
304,Civil Engineering,Western Washington University,Part Time,Part Time,Fall,Summer,26,1,6,0,yes,no,34,33
305,General Major,University of Washington Bothell,Unemployed,Full Time,Fall,Spring,9,22,1,6,yes,no,92,69
306,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Winter,Fall,6,9,1,6,no,yes,67,78
307,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Winter,14,5,4,4,no,yes,48,78
308,General Major,Washington State University,Unemployed,Full Time,Fall,Fall,14,7,4,4,yes,yes,82,93
309,Chemical Engineering,Central Washington University,Part Time,Full Time,Winter,Fall,13,14,1,3,yes,yes,63,42
310,Civil Engineering,Western Washington University,Part Time,Full Time,Winter,Fall,24,7,3,4,yes,no,76,52
311,Electrical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Spring,24,2,1,0,yes,yes,0,90
312,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Spring,19,9,5,5,no,no,52,81
313,Mechanical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,23,3,1,3,no,no,20,91
314,Electrical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Spring,12,30,4,5,no,no,69,78
315,Mechanical Engineering,University of Washington Seattle,Unemployed,Part Time,Summer,Fall,9,17,5,3,yes,yes,14,98
316,Electrical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,17,10,2,0,no,no,85,39
317,Construction Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Fall,30,12,3,0,yes,no,100,30
318,Electrical Engineering,Washington State University,Part Time,Full Time,Fall,Summer,15,14,5,7,no,no,54,99
319,Construction Engineering,Seattle University,Part Time,Full Time,Spring,Winter,13,3,3,1,yes,yes,37,48
320,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Fall,Summer,14,9,6,6,yes,yes,21,59
321,General Major,Washington State University,Full Time,Full Time,Summer,Winter,27,8,2,0,no,no,83,91
322,Computer Science,Washington State University,Part Time,Full Time,Fall,Winter,7,17,2,5,no,no,83,39
323,Electrical Engineering,Central Washington University,Part Time,Part Time,Spring,Summer,18,6,5,5,yes,yes,93,43
324,Electrical Engineering,Central Washington University,Part Time,Full Time,Summer,Spring,26,13,4,1,yes,no,27,81
325,Mechanical Engineering,Central Washington University,Full Time,Full Time,Summer,Fall,27,30,5,6,yes,no,34,40
326,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Winter,Fall,15,25,3,1,no,yes,34,39
327,Electrical Engineering,University of Washington Tacoma,Part Time,Full Time,Winter,Fall,22,11,2,7,no,yes,55,90
328,Civil Engineering,Walla Walla University,Part Time,Part Time,Spring,Fall,3,13,6,3,no,no,78,36
329,Chemical Engineering,Walla Walla University,Part Time,Part Time,Fall,Spring,26,2,2,0,no,yes,1,39
330,General Major,Western Washington University,Full Time,Full Time,Spring,Summer,16,10,5,0,yes,no,83,76
331,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Summer,Fall,14,4,3,1,yes,no,89,84
332,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Winter,Spring,13,6,2,7,yes,no,93,73
333,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Spring,Fall,14,29,2,0,no,yes,89,86
334,Construction Engineering,Seattle University,Part Time,Part Time,Winter,Spring,19,13,5,3,yes,yes,92,56
335,Civil Engineering,Seattle University,Part Time,Part Time,Winter,Summer,23,20,4,4,no,yes,8,94
336,Mechanical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,24,21,3,0,yes,no,53,46
337,Electrical Engineering,Washington State University,Full Time,Part Time,Winter,Summer,30,4,1,0,yes,yes,64,53
338,Civil Engineering,Washington State University,Part Time,Full Time,Spring,Summer,11,8,5,3,yes,no,42,32
339,Civil Engineering,Western Washington University,Unemployed,Part Time,Summer,Spring,1,14,4,1,no,yes,43,83
340,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Spring,3,28,6,5,yes,yes,95,48
341,Aeronautical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Spring,4,26,1,1,no,yes,71,44
342,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Winter,Spring,1,30,2,7,no,yes,80,68
343,Civil Engineering,Walla Walla University,Full Time,Full Time,Summer,Winter,23,9,5,6,yes,no,96,92
344,Mechanical Engineering,Central Washington University,Full Time,Part Time,Spring,Spring,4,7,6,3,no,yes,91,49
345,Construction Engineering,Washington State University,Unemployed,Full Time,Spring,Spring,23,29,6,3,no,yes,19,70
346,Construction Engineering,Eastern Washington University,Part Time,Part Time,Summer,Spring,7,20,1,2,no,yes,100,34
347,Civil Engineering,Walla Walla University,Unemployed,Part Time,Fall,Fall,25,19,4,4,no,yes,35,74
348,Mechanical Engineering,Western Washington University,Full Time,Part Time,Winter,Summer,11,7,6,5,yes,no,52,78
349,Aeronautical Engineering,Washington State University,Part Time,Full Time,Fall,Summer,10,11,5,7,yes,no,5,47
350,Chemical Engineering,Central Washington University,Unemployed,Part Time,Winter,Fall,13,29,4,6,yes,no,44,94
351,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Spring,2,8,3,5,no,no,60,80
352,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Fall,16,24,4,3,yes,yes,28,57
353,Computer Science,Seattle University,Unemployed,Full Time,Winter,Summer,28,24,5,3,no,yes,61,32
354,Construction Engineering,Washington State University,Part Time,Part Time,Spring,Summer,6,24,2,3,no,yes,45,64
355,General Major,University of Washington Bothell,Full Time,Full Time,Fall,Spring,4,16,4,0,no,yes,65,53
356,Computer Science,Eastern Washington University,Unemployed,Part Time,Fall,Fall,23,5,2,2,yes,yes,96,32
357,Electrical Engineering,Seattle University,Part Time,Full Time,Winter,Summer,8,3,3,7,no,yes,51,86
358,Electrical Engineering,Walla Walla University,Full Time,Part Time,Spring,Spring,10,25,3,1,yes,no,43,46
359,Construction Engineering,Washington State University,Full Time,Full Time,Summer,Spring,11,18,3,3,yes,yes,61,36
360,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Winter,Winter,21,5,6,7,no,no,3,90
361,Electrical Engineering,Walla Walla University,Part Time,Part Time,Winter,Spring,2,8,2,7,yes,yes,37,82
362,Chemical Engineering,Seattle University,Unemployed,Part Time,Winter,Fall,6,21,3,2,no,no,89,56
363,Civil Engineering,Washington State University,Part Time,Part Time,Winter,Winter,27,17,4,2,yes,no,45,80
364,Civil Engineering,Seattle University,Full Time,Full Time,Summer,Summer,22,5,5,2,yes,no,24,88
365,Mechanical Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Winter,4,28,2,1,no,yes,7,70
366,Computer Science,Western Washington University,Full Time,Full Time,Fall,Winter,15,30,5,1,yes,no,58,78
367,Aeronautical Engineering,University of Washington Tacoma,Full Time,Full Time,Fall,Summer,25,12,1,0,no,no,7,61
368,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,23,15,1,2,no,yes,79,37
369,Mechanical Engineering,University of Washington Seattle,Full Time,Part Time,Fall,Spring,15,11,4,1,yes,yes,99,43
370,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Summer,21,23,3,0,no,no,54,95
371,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Winter,1,28,6,7,yes,no,74,31
372,Computer Science,Western Washington University,Part Time,Full Time,Summer,Winter,17,25,2,4,no,yes,5,35
373,Chemical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Summer,10,28,1,5,no,no,6,91
374,General Major,Central Washington University,Part Time,Part Time,Fall,Spring,19,27,4,3,no,no,37,31
375,General Major,Washington State University,Unemployed,Full Time,Winter,Winter,17,14,6,1,yes,no,70,70
376,Chemical Engineering,University of Washington Bothell,Full Time,Part Time,Fall,Spring,19,14,1,2,no,yes,98,89
377,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Summer,26,20,3,2,no,no,9,81
378,Construction Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Spring,2,24,4,0,yes,no,100,61
379,Electrical Engineering,Western Washington University,Part Time,Full Time,Spring,Fall,23,12,1,2,yes,no,23,78
380,Civil Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Spring,9,5,1,4,no,no,60,78
381,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Summer,Winter,11,11,5,1,no,no,52,77
382,Chemical Engineering,Washington State University,Unemployed,Full Time,Fall,Summer,5,14,5,0,no,yes,48,56
383,Civil Engineering,Central Washington University,Unemployed,Part Time,Winter,Spring,19,13,1,6,yes,yes,2,69
384,Construction Engineering,Western Washington University,Part Time,Part Time,Summer,Winter,7,30,2,2,yes,yes,77,69
385,Construction Engineering,Central Washington University,Part Time,Full Time,Spring,Spring,23,28,2,4,no,no,87,83
386,Computer Science,Western Washington University,Part Time,Part Time,Fall,Fall,6,29,1,3,yes,no,21,59
387,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Fall,Fall,12,12,6,2,yes,no,46,85
388,Civil Engineering,Western Washington University,Unemployed,Full Time,Winter,Summer,22,18,3,2,no,yes,38,53
389,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Winter,10,4,2,4,yes,yes,79,100
390,Mechanical Engineering,Western Washington University,Full Time,Part Time,Winter,Fall,9,28,6,4,no,yes,62,58
391,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Summer,Summer,13,19,3,5,no,yes,39,41
392,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Summer,29,15,1,3,no,yes,4,52
393,General Major,Washington State University,Part Time,Full Time,Winter,Fall,17,16,3,5,no,yes,89,43
394,Construction Engineering,Central Washington University,Part Time,Part Time,Winter,Spring,19,1,2,4,yes,no,59,62
395,Electrical Engineering,Seattle University,Unemployed,Part Time,Winter,Spring,28,20,1,6,yes,yes,87,50
396,Electrical Engineering,Seattle University,Full Time,Full Time,Winter,Spring,29,14,1,2,no,no,38,65
397,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Winter,30,9,1,4,yes,yes,77,88
398,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Winter,9,19,6,3,no,yes,51,56
399,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Winter,Winter,23,20,3,7,yes,no,64,56
400,Aeronautical Engineering,Walla Walla University,Part Time,Part Time,Summer,Spring,6,12,5,3,no,yes,82,83
401,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Fall,16,18,6,2,yes,no,37,60
402,Chemical Engineering,Western Washington University,Full Time,Full Time,Summer,Winter,16,22,2,3,yes,yes,96,49
403,Aeronautical Engineering,Walla Walla University,Full Time,Part Time,Summer,Fall,15,3,3,0,no,yes,73,43
404,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,4,21,6,4,yes,yes,27,79
405,Construction Engineering,University of Washington Seattle,Unemployed,Full Time,Spring,Spring,2,27,1,4,yes,no,42,77
406,Construction Engineering,Walla Walla University,Full Time,Part Time,Winter,Winter,2,11,1,6,no,yes,94,56
407,Electrical Engineering,Walla Walla University,Unemployed,Full Time,Fall,Fall,24,10,2,3,yes,yes,59,82
408,Construction Engineering,Washington State University,Unemployed,Part Time,Winter,Spring,12,16,4,6,yes,yes,82,73
409,Construction Engineering,University of Washington Bothell,Unemployed,Full Time,Summer,Spring,27,28,3,6,yes,yes,21,97
410,General Major,Eastern Washington University,Unemployed,Full Time,Winter,Winter,13,16,6,2,yes,yes,15,98
411,Construction Engineering,Eastern Washington University,Full Time,Full Time,Fall,Spring,24,19,3,5,yes,no,30,58
