,PreferedMajor,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak
255,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Spring,Summer,3,12,3,0,yes,yes,100,73
256,Electrical Engineering,Walla Walla University,Part Time,Full Time,Winter,Winter,18,14,2,1,yes,no,63,62
257,Construction Engineering,Walla Walla University,Full Time,Part Time,Summer,Fall,28,17,6,2,no,yes,73,30
258,Electrical Engineering,Seattle University,Unemployed,Full Time,Spring,Summer,22,17,1,2,no,yes,24,99
259,Computer Science,Washington State University,Part Time,Part Time,Summer,Fall,17,14,3,3,yes,no,56,79
260,Computer Science,Eastern Washington University,Part Time,Full Time,Winter,Winter,24,26,5,7,yes,no,36,99
261,Mechanical Engineering,Walla Walla University,Part Time,Full Time,Fall,Spring,9,3,3,6,no,yes,51,63
262,Computer Science,Central Washington University,Unemployed,Full Time,Winter,Fall,15,22,5,7,no,yes,65,57
263,Construction Engineering,Western Washington University,Part Time,Full Time,Summer,Spring,14,27,4,2,no,yes,24,52
264,Chemical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Winter,21,10,4,6,yes,no,92,60
265,Construction Engineering,University of Washington Tacoma,Part Time,Part Time,Winter,Summer,7,24,2,6,yes,no,54,57
266,Computer Science,Eastern Washington University,Part Time,Full Time,Summer,Winter,26,9,2,7,yes,yes,43,59
267,Construction Engineering,Eastern Washington University,Part Time,Full Time,Fall,Summer,4,12,1,7,yes,no,83,60
268,Computer Science,Western Washington University,Unemployed,Part Time,Winter,Fall,20,24,1,4,yes,no,97,100
269,Electrical Engineering,Walla Walla University,Part Time,Full Time,Spring,Spring,27,6,3,1,yes,no,93,63
270,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Summer,Summer,8,16,4,5,no,no,10,50
271,Civil Engineering,Seattle University,Part Time,Full Time,Winter,Summer,9,21,4,7,no,no,43,58
272,Chemical Engineering,Walla Walla University,Full Time,Part Time,Spring,Fall,29,30,6,7,no,no,70,98
273,Construction Engineering,Seattle University,Full Time,Full Time,Spring,Fall,25,5,1,1,no,no,62,66
274,Mechanical Engineering,Western Washington University,Part Time,Part Time,Spring,Winter,25,13,2,4,yes,yes,30,51
275,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Fall,4,7,1,3,no,yes,15,31
276,Electrical Engineering,Central Washington University,Full Time,Full Time,Fall,Spring,20,28,1,6,yes,yes,83,68
277,General Major,University of Washington Bothell,Full Time,Part Time,Fall,Winter,17,6,6,0,yes,yes,34,47
278,General Major,Central Washington University,Part Time,Part Time,Fall,Fall,14,3,2,4,no,no,24,100
279,Electrical Engineering,Washington State University,Part Time,Full Time,Summer,Summer,30,9,5,6,no,no,49,32
280,Construction Engineering,Walla Walla University,Part Time,Full Time,Winter,Fall,12,8,4,7,yes,yes,71,88
281,General Major,University of Washington Seattle,Unemployed,Part Time,Winter,Fall,1,10,5,1,no,yes,8,97
282,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Spring,Winter,16,8,2,3,yes,yes,29,70
283,Construction Engineering,Western Washington University,Unemployed,Full Time,Fall,Spring,20,24,4,4,yes,yes,51,64
284,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Fall,24,2,6,7,yes,no,40,34
285,Civil Engineering,Eastern Washington University,Part Time,Part Time,Winter,Fall,16,23,3,4,no,no,82,54
286,Civil Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,29,6,2,0,no,no,39,89
287,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Summer,24,15,3,5,yes,no,24,81
288,Computer Science,Central Washington University,Unemployed,Full Time,Fall,Fall,19,16,6,3,yes,yes,82,95
289,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Winter,12,29,6,0,yes,yes,2,64
290,Mechanical Engineering,Washington State University,Unemployed,Full Time,Winter,Summer,9,28,2,3,no,no,98,100
291,Construction Engineering,Central Washington University,Unemployed,Part Time,Fall,Spring,9,21,1,5,no,yes,79,63
292,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Fall,3,28,4,0,no,yes,95,99
293,Construction Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Fall,16,8,4,4,no,yes,24,59
294,Electrical Engineering,Eastern Washington University,Part Time,Full Time,Spring,Summer,8,25,6,6,no,no,41,75
295,Construction Engineering,Seattle University,Part Time,Part Time,Summer,Spring,22,13,2,1,no,no,71,77
296,General Major,University of Washington Tacoma,Unemployed,Full Time,Spring,Summer,25,25,3,0,no,yes,19,35
297,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Winter,9,23,6,7,no,yes,33,31
298,General Major,Walla Walla University,Full Time,Part Time,Winter,Spring,12,20,1,6,no,no,20,94
299,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Summer,12,24,3,4,yes,yes,74,56
300,Construction Engineering,Walla Walla University,Unemployed,Part Time,Spring,Winter,8,10,1,5,no,no,79,36
301,Computer Science,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,14,9,6,3,no,no,32,48
302,General Major,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,27,15,5,3,no,yes,69,38
303,Electrical Engineering,Central Washington University,Full Time,Part Time,Winter,Summer,30,29,5,3,yes,yes,38,69
304,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Spring,Fall,9,2,5,3,yes,no,52,62
305,Electrical Engineering,Seattle University,Part Time,Part Time,Spring,Summer,16,25,1,1,yes,yes,33,99
306,Mechanical Engineering,Central Washington University,Full Time,Full Time,Fall,Fall,4,30,2,6,yes,no,57,43
307,Civil Engineering,University of Washington Seattle,Full Time,Full Time,Spring,Winter,14,3,6,5,no,no,88,53
308,Chemical Engineering,University of Washington Seattle,Unemployed,Part Time,Winter,Spring,15,20,4,0,yes,yes,83,79
309,Civil Engineering,Seattle University,Part Time,Full Time,Summer,Summer,14,22,3,4,yes,no,89,48
310,Aeronautical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Winter,5,18,4,0,yes,no,23,80
311,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Summer,3,30,5,6,no,yes,34,68
312,Computer Science,University of Washington Tacoma,Full Time,Full Time,Fall,Summer,5,17,4,5,yes,yes,65,71
313,Computer Science,Central Washington University,Full Time,Part Time,Spring,Summer,17,30,3,6,yes,no,66,78
314,Mechanical Engineering,Seattle University,Part Time,Part Time,Summer,Winter,18,2,6,4,no,no,98,56
315,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Fall,Spring,11,30,3,2,no,no,66,85
316,Construction Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Spring,26,7,1,6,yes,no,22,73
317,Construction Engineering,Seattle University,Part Time,Full Time,Summer,Winter,21,2,3,3,yes,no,98,67
318,Chemical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Summer,8,23,6,3,yes,yes,59,84
319,Chemical Engineering,Seattle University,Full Time,Full Time,Fall,Fall,22,5,6,2,no,yes,18,54
320,Electrical Engineering,Seattle University,Full Time,Part Time,Spring,Spring,24,18,1,0,no,yes,38,66
321,Mechanical Engineering,Eastern Washington University,Full Time,Part Time,Winter,Spring,29,17,2,3,no,no,47,87
322,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Fall,8,2,4,1,no,yes,2,96
323,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Fall,Winter,6,3,6,2,no,no,75,96
324,Computer Science,Washington State University,Unemployed,Full Time,Fall,Fall,25,17,1,0,no,no,96,91
325,Computer Science,Seattle University,Full Time,Full Time,Spring,Fall,9,24,3,0,yes,no,35,68
326,Construction Engineering,Eastern Washington University,Full Time,Full Time,Summer,Summer,1,2,6,7,no,yes,43,69
327,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Winter,7,7,1,0,no,yes,22,76
328,Civil Engineering,Walla Walla University,Unemployed,Part Time,Winter,Fall,30,10,4,0,yes,no,37,36
329,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,11,5,2,7,no,yes,49,31
330,Chemical Engineering,University of Washington Tacoma,Part Time,Full Time,Spring,Summer,9,24,2,6,no,yes,52,54
331,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Summer,Spring,1,14,4,7,yes,no,13,31
332,Chemical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Summer,28,6,2,4,yes,yes,27,41
333,Construction Engineering,Washington State University,Unemployed,Part Time,Fall,Fall,10,22,6,6,no,no,47,55
334,Electrical Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Spring,12,9,2,5,yes,no,71,33
335,Aeronautical Engineering,Western Washington University,Part Time,Part Time,Summer,Winter,11,17,1,4,no,yes,85,44
336,Civil Engineering,Central Washington University,Unemployed,Full Time,Spring,Winter,20,21,2,3,yes,no,25,57
337,Aeronautical Engineering,Walla Walla University,Part Time,Full Time,Spring,Summer,22,1,1,2,yes,yes,29,41
338,Electrical Engineering,Seattle University,Part Time,Part Time,Summer,Summer,23,9,1,4,no,no,4,48
339,General Major,University of Washington Bothell,Unemployed,Full Time,Spring,Winter,29,3,4,0,yes,yes,71,62
340,Electrical Engineering,Seattle University,Unemployed,Part Time,Fall,Summer,1,21,1,5,no,no,24,36
341,Civil Engineering,Central Washington University,Unemployed,Part Time,Winter,Fall,6,9,2,1,no,no,39,100
342,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Spring,17,3,4,6,yes,no,15,49
343,Construction Engineering,Washington State University,Unemployed,Full Time,Summer,Summer,8,17,4,3,yes,no,43,72
344,Mechanical Engineering,University of Washington Tacoma,Full Time,Full Time,Winter,Spring,1,22,6,4,yes,no,48,83
345,General Major,University of Washington Seattle,Unemployed,Part Time,Winter,Fall,22,10,1,7,yes,yes,53,34
346,Civil Engineering,Seattle University,Full Time,Full Time,Spring,Summer,24,30,4,6,yes,yes,17,69
347,Computer Science,Eastern Washington University,Full Time,Full Time,Winter,Summer,2,21,4,6,no,yes,45,62
348,Chemical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Winter,12,23,6,4,yes,yes,46,100
349,Mechanical Engineering,University of Washington Seattle,Part Time,Full Time,Fall,Spring,20,8,2,5,yes,no,88,64
350,Civil Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Summer,11,25,1,6,no,no,8,36
351,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Fall,22,16,3,4,no,yes,34,32
352,General Major,Washington State University,Part Time,Full Time,Winter,Winter,23,4,1,7,yes,yes,92,86
353,Aeronautical Engineering,Western Washington University,Unemployed,Part Time,Spring,Fall,9,13,1,0,no,no,38,44
354,Mechanical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Spring,23,21,3,5,no,no,53,32
355,Computer Science,University of Washington Bothell,Full Time,Full Time,Summer,Fall,19,7,1,1,yes,no,9,84
356,General Major,University of Washington Bothell,Unemployed,Full Time,Winter,Spring,2,12,5,7,yes,no,69,60
357,General Major,Central Washington University,Part Time,Part Time,Summer,Summer,9,21,2,7,no,no,0,41
358,Construction Engineering,Eastern Washington University,Unemployed,Part Time,Spring,Fall,30,14,4,0,yes,no,2,48
359,Construction Engineering,Washington State University,Part Time,Part Time,Fall,Fall,4,2,4,0,yes,yes,69,74
360,Aeronautical Engineering,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,20,13,1,7,no,yes,52,66
361,Construction Engineering,Eastern Washington University,Full Time,Full Time,Summer,Spring,25,23,5,7,yes,yes,19,90
362,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Fall,21,22,5,3,no,no,13,84
363,Construction Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Winter,13,15,2,5,yes,no,18,82
364,Construction Engineering,University of Washington Seattle,Unemployed,Part Time,Fall,Summer,26,27,3,0,no,yes,2,93
365,Mechanical Engineering,Walla Walla University,Full Time,Full Time,Spring,Spring,15,25,4,5,no,yes,18,40
366,Electrical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Winter,23,4,2,1,yes,yes,91,54
367,Civil Engineering,Eastern Washington University,Part Time,Full Time,Summer,Spring,1,28,2,4,no,no,19,67
368,Mechanical Engineering,University of Washington Bothell,Unemployed,Part Time,Spring,Fall,3,22,3,2,yes,no,57,51
369,Computer Science,University of Washington Seattle,Part Time,Full Time,Summer,Summer,14,26,4,5,yes,no,4,33
370,Mechanical Engineering,Western Washington University,Full Time,Part Time,Fall,Fall,12,26,4,2,yes,yes,90,97
371,Electrical Engineering,University of Washington Bothell,Unemployed,Part Time,Fall,Winter,28,26,3,4,no,no,83,82
372,General Major,Central Washington University,Unemployed,Full Time,Summer,Spring,16,18,1,2,no,no,46,48
373,Computer Science,Western Washington University,Unemployed,Full Time,Summer,Winter,14,9,4,2,no,no,41,88
374,Mechanical Engineering,Central Washington University,Unemployed,Part Time,Spring,Summer,13,10,4,2,no,no,97,76
375,Mechanical Engineering,Washington State University,Full Time,Part Time,Winter,Winter,5,5,1,6,no,yes,37,36
376,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Fall,Summer,20,23,2,0,yes,yes,2,84
377,Aeronautical Engineering,Seattle University,Unemployed,Full Time,Fall,Fall,10,3,6,0,no,yes,88,71
378,Mechanical Engineering,Western Washington University,Unemployed,Part Time,Winter,Spring,2,6,3,1,yes,yes,39,98
379,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Summer,Spring,21,19,4,5,no,yes,86,71
380,Computer Science,University of Washington Seattle,Part Time,Part Time,Fall,Spring,10,29,2,2,no,no,91,47
381,Aeronautical Engineering,Eastern Washington University,Unemployed,Part Time,Summer,Fall,1,26,2,1,yes,no,80,57
382,Computer Science,University of Washington Seattle,Part Time,Full Time,Summer,Fall,26,4,5,0,no,no,15,99
383,General Major,University of Washington Tacoma,Part Time,Part Time,Summer,Winter,6,22,5,7,no,no,56,61
384,Chemical Engineering,Seattle University,Unemployed,Part Time,Summer,Spring,11,16,1,4,no,yes,96,77
385,Chemical Engineering,Seattle University,Part Time,Full Time,Spring,Winter,22,7,1,7,no,yes,2,77
386,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Winter,Fall,10,4,5,5,no,no,71,66
387,Construction Engineering,Walla Walla University,Full Time,Part Time,Fall,Spring,26,13,1,1,no,yes,23,49
388,Electrical Engineering,Walla Walla University,Full Time,Full Time,Spring,Winter,6,21,2,3,no,no,32,40
389,Computer Science,Walla Walla University,Full Time,Full Time,Fall,Spring,19,20,2,5,yes,yes,88,98
390,Electrical Engineering,Washington State University,Part Time,Part Time,Winter,Winter,20,9,1,2,no,no,20,37
391,Chemical Engineering,Central Washington University,Part Time,Part Time,Summer,Fall,27,28,3,6,yes,no,80,76
392,Electrical Engineering,Central Washington University,Full Time,Full Time,Summer,Summer,12,24,2,1,yes,yes,49,57
393,Chemical Engineering,Seattle University,Full Time,Part Time,Winter,Summer,12,13,2,5,no,yes,59,41
394,General Major,Seattle University,Unemployed,Part Time,Spring,Fall,24,7,4,6,yes,no,35,47
395,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Fall,Winter,2,14,6,6,yes,no,36,84
396,Electrical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Winter,15,15,2,3,no,no,0,43
397,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Winter,Fall,5,10,1,5,yes,no,91,56
398,Civil Engineering,Seattle University,Part Time,Part Time,Winter,Summer,7,11,5,2,yes,yes,79,45
399,Civil Engineering,Eastern Washington University,Unemployed,Full Time,Winter,Summer,13,25,2,1,no,no,60,90
400,Construction Engineering,University of Washington Tacoma,Unemployed,Full Time,Summer,Spring,2,2,5,6,yes,yes,28,73
401,Mechanical Engineering,Walla Walla University,Part Time,Part Time,Summer,Spring,30,3,2,2,yes,yes,41,64
402,Civil Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Fall,23,7,2,3,yes,yes,26,66
403,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Winter,12,16,4,3,yes,yes,9,38
404,Chemical Engineering,University of Washington Tacoma,Full Time,Part Time,Winter,Fall,15,16,5,6,yes,no,30,43
405,Aeronautical Engineering,Eastern Washington University,Part Time,Full Time,Winter,Winter,8,10,4,1,no,yes,85,95
406,Aeronautical Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Spring,15,22,5,3,no,no,53,69
407,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Winter,Fall,16,16,2,3,no,yes,17,94
408,Electrical Engineering,University of Washington Tacoma,Unemployed,Full Time,Winter,Fall,8,8,5,0,no,no,30,91
409,Civil Engineering,Central Washington University,Unemployed,Part Time,Summer,Fall,5,29,4,0,no,no,15,42
410,Aeronautical Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,3,5,5,5,no,yes,14,90
