,ActualNumberQuarters,ActualNumberofCore,ActualStartQuarter,EnrollmentType,JobType,PreferedMajor,PreferedNumberQuarters,PreferedNumberofCore,PreferedSchool,PreferedStartQuarter,englishSequenceBreak,mathSequenceBreak,Rating,ActualSummerPref_no,ActualSummerPref_yes,SummerPref_no,SummerPref_yes
21,3,2.0,4,0,1,6,25,5.0,2,2,53.0,53.0,1,1,0,1,0
22,26,2.0,4,1,1,4,16,4.0,0,6,32.0,32.0,0,0,1,0,1
23,29,5.0,2,0,1,10,6,1.0,2,0,85.0,85.0,1,1,0,1,0
24,21,4.0,0,1,0,9,19,6.0,6,6,82.0,82.0,4,1,0,1,0
25,14,1.0,0,0,1,6,23,6.0,7,0,79.0,79.0,0,1,0,1,0
26,12,5.0,0,1,0,0,28,2.0,0,6,68.0,68.0,0,1,0,1,0
27,7,0.0,0,0,2,4,30,5.0,5,2,67.0,67.0,0,1,0,1,0
28,18,3.0,0,0,0,0,6,4.0,3,0,39.0,39.0,1,0,1,0,1
29,26,5.0,4,0,0,3,10,5.0,3,2,54.0,54.0,1,1,0,1,0
30,8,5.0,5,0,2,0,4,2.0,8,0,87.0,87.0,5,0,1,0,1
31,14,3.0,5,1,0,10,1,2.0,8,2,85.0,85.0,0,1,0,1,0
32,21,2.0,4,1,0,4,25,3.0,0,0,68.0,68.0,2,1,0,1,0
33,24,4.0,5,1,0,4,26,4.0,3,6,38.0,38.0,1,1,0,1,0
34,10,2.0,2,0,2,0,28,6.0,5,0,41.0,41.0,1,1,0,1,0
35,26,0.0,5,0,2,9,10,6.0,3,2,44.0,44.0,1,1,0,1,0
36,3,5.0,2,1,1,9,29,5.0,5,6,57.0,57.0,0,0,1,0,1
37,24,6.0,5,0,1,4,4,5.0,3,4,47.0,47.0,0,0,1,0,1
38,24,7.0,0,1,2,9,30,3.0,3,6,94.0,94.0,1,0,1,0,1
39,10,0.0,2,1,1,3,22,2.0,8,0,30.0,30.0,1,1,0,1,0
40,11,2.0,4,0,0,8,16,6.0,3,4,43.0,43.0,1,1,0,1,0
41,21,3.0,4,1,1,0,23,4.0,1,4,34.0,34.0,1,1,0,1,0
42,28,7.0,4,0,0,10,6,2.0,5,2,46.0,46.0,1,0,1,0,1
43,6,4.0,4,1,0,12,18,2.0,1,6,44.0,44.0,0,0,1,0,1
44,7,3.0,4,1,0,4,28,4.0,8,6,35.0,35.0,0,1,0,1,0
45,28,3.0,4,0,0,0,6,1.0,5,6,97.0,97.0,5,1,0,1,0
46,29,3.0,0,1,1,0,29,5.0,7,4,96.0,96.0,0,0,1,0,1
47,5,6.0,4,0,2,12,26,1.0,8,6,78.0,78.0,4,1,0,1,0
48,9,7.0,0,0,2,6,15,5.0,1,6,89.0,89.0,4,0,1,0,1
49,2,6.0,0,0,1,12,29,5.0,1,0,80.0,80.0,5,1,0,1,0
50,7,0.0,2,0,2,3,27,1.0,3,2,86.0,86.0,0,1,0,1,0
51,14,6.0,5,1,1,9,19,2.0,3,2,68.0,68.0,2,1,0,1,0
52,5,1.0,0,1,0,9,4,6.0,1,4,100.0,100.0,1,1,0,1,0
53,4,2.0,2,1,0,9,8,2.0,2,2,38.0,38.0,0,0,1,0,1
54,15,6.0,0,0,0,3,21,3.0,0,2,77.0,77.0,3,1,0,1,0
55,26,1.0,5,0,2,12,1,3.0,3,4,81.0,81.0,4,1,0,1,0
56,20,1.0,5,1,2,0,13,3.0,3,4,57.0,57.0,2,1,0,1,0
57,11,1.0,0,0,1,0,1,4.0,8,2,94.0,94.0,5,0,1,0,1
58,5,1.0,4,0,1,4,7,2.0,2,4,50.0,50.0,2,0,1,0,1
59,11,5.0,0,0,1,10,9,3.0,1,4,38.0,38.0,1,1,0,1,0
60,23,7.0,4,0,1,0,18,6.0,3,4,69.0,69.0,0,1,0,1,0
61,19,6.0,5,0,1,4,7,5.0,5,4,51.0,51.0,2,1,0,1,0
62,28,0.0,5,1,0,9,29,1.0,4,2,59.0,59.0,2,1,0,1,0
63,5,7.0,0,1,2,9,16,2.0,0,6,44.0,44.0,1,0,1,0,1
64,2,1.0,0,1,1,3,10,2.0,1,4,34.0,34.0,1,0,1,0,1
65,16,3.0,0,1,0,6,26,4.0,4,4,75.0,75.0,0,1,0,1,0
66,28,7.0,4,1,1,6,14,3.0,5,2,47.0,47.0,1,0,1,0,1
67,9,4.0,5,0,1,0,22,6.0,7,2,66.0,66.0,2,1,0,1,0
68,4,2.0,2,1,1,3,19,3.0,4,0,78.0,78.0,4,0,1,0,1
69,16,3.0,0,1,1,6,16,4.0,0,6,78.0,78.0,1,1,0,1,0
70,18,5.0,5,0,2,0,14,4.0,4,2,96.0,96.0,0,1,0,1,0
71,15,4.0,5,0,2,8,22,1.0,7,4,31.0,31.0,1,0,1,0,1
72,25,6.0,2,0,2,0,21,2.0,0,2,75.0,75.0,1,1,0,1,0
73,13,1.0,5,0,2,4,6,1.0,5,4,35.0,35.0,1,0,1,0,1
74,16,4.0,2,0,0,0,23,3.0,6,0,45.0,45.0,0,1,0,1,0
75,16,7.0,4,1,1,0,5,6.0,6,2,66.0,66.0,1,1,0,1,0
76,17,4.0,0,0,0,6,9,6.0,2,6,68.0,68.0,0,1,0,1,0
77,15,4.0,2,0,2,9,13,2.0,5,6,34.0,34.0,0,0,1,0,1
78,10,7.0,0,0,2,4,25,4.0,5,6,79.0,79.0,1,0,1,0,1
79,9,1.0,5,1,0,6,7,6.0,2,4,68.0,68.0,2,1,0,1,0
80,29,3.0,4,0,2,8,14,5.0,1,0,74.0,74.0,4,1,0,1,0
81,5,1.0,2,1,0,6,19,2.0,8,2,92.0,92.0,1,1,0,1,0
82,5,3.0,4,0,2,6,23,3.0,7,6,73.0,73.0,3,1,0,1,0
83,4,7.0,5,0,0,10,6,1.0,8,6,84.0,84.0,4,0,1,0,1
84,28,5.0,5,1,0,9,24,5.0,7,2,34.0,34.0,1,0,1,0,1
85,27,3.0,0,0,1,4,14,2.0,2,2,62.0,62.0,2,1,0,1,0
86,21,5.0,0,1,1,12,1,3.0,4,0,53.0,53.0,1,0,1,0,1
87,6,5.0,5,0,0,4,15,1.0,8,2,73.0,73.0,3,0,1,0,1
88,14,2.0,5,0,1,4,23,4.0,7,4,61.0,61.0,2,0,1,0,1
89,25,6.0,5,1,1,4,29,5.0,7,4,42.0,42.0,0,0,1,0,1
90,13,5.0,5,0,0,3,14,1.0,5,2,86.0,86.0,4,0,1,0,1
91,14,0.0,5,1,0,3,1,2.0,2,6,60.0,60.0,2,1,0,1,0
92,18,1.0,2,1,2,4,11,5.0,0,2,68.0,68.0,2,0,1,0,1
93,2,4.0,0,0,1,9,18,6.0,7,4,98.0,98.0,1,1,0,1,0
94,4,2.0,2,0,2,6,20,4.0,4,4,90.0,90.0,1,1,0,1,0
95,2,4.0,5,1,0,0,10,5.0,0,6,79.0,79.0,0,0,1,0,1
96,20,0.0,5,0,2,0,27,2.0,6,2,74.0,74.0,0,0,1,0,1
97,19,3.0,2,1,1,3,5,4.0,5,6,54.0,54.0,0,0,1,0,1
98,19,6.0,4,1,1,6,28,6.0,4,4,38.0,38.0,1,0,1,0,1
99,3,3.0,2,0,1,0,12,6.0,7,6,75.0,75.0,0,0,1,0,1
100,9,0.0,4,0,2,6,7,5.0,8,2,62.0,62.0,1,0,1,0,1
101,18,4.0,2,1,2,3,23,3.0,0,2,75.0,75.0,0,1,0,1,0
102,13,5.0,2,0,0,6,4,4.0,6,4,88.0,88.0,4,1,0,1,0
103,10,2.0,2,1,0,6,16,6.0,2,4,74.0,74.0,0,0,1,0,1
104,9,4.0,4,0,0,4,27,2.0,3,4,71.0,71.0,4,0,1,0,1
105,30,1.0,5,1,2,4,11,5.0,4,4,76.0,76.0,1,1,0,1,0
106,3,0.0,5,1,2,0,26,1.0,3,2,72.0,72.0,0,1,0,1,0
107,6,0.0,0,1,2,4,23,5.0,6,6,30.0,30.0,1,0,1,0,1
108,26,6.0,0,1,0,3,19,5.0,2,2,89.0,89.0,5,1,0,1,0
109,1,2.0,4,0,2,10,28,2.0,2,2,94.0,94.0,1,1,0,1,0
110,18,3.0,2,0,2,10,14,4.0,3,0,100.0,100.0,5,0,1,0,1
111,16,7.0,0,0,0,8,7,6.0,0,0,92.0,92.0,5,0,1,0,1
112,1,3.0,0,0,2,0,14,6.0,0,2,33.0,33.0,1,1,0,1,0
113,22,6.0,2,0,2,3,19,3.0,1,6,63.0,63.0,2,1,0,1,0
114,28,4.0,0,1,1,6,17,2.0,3,4,71.0,71.0,1,0,1,0,1
115,24,4.0,5,0,0,3,19,3.0,0,6,32.0,32.0,1,1,0,1,0
116,1,7.0,5,1,0,4,14,2.0,3,0,61.0,61.0,0,0,1,0,1
117,8,1.0,2,1,1,6,21,3.0,3,6,35.0,35.0,1,0,1,0,1
118,2,0.0,0,0,1,10,21,1.0,5,0,60.0,60.0,1,0,1,0,1
119,8,7.0,5,0,0,3,5,6.0,2,2,84.0,84.0,0,0,1,0,1
120,1,1.0,0,0,1,3,6,6.0,2,6,68.0,68.0,2,0,1,0,1
121,3,3.0,5,0,1,9,29,3.0,1,6,38.0,38.0,1,1,0,1,0
122,8,5.0,0,0,0,10,17,4.0,4,2,44.0,44.0,0,1,0,1,0
123,6,7.0,0,0,2,12,22,2.0,4,2,80.0,80.0,1,0,1,0,1
124,2,1.0,4,1,2,6,3,6.0,6,4,50.0,50.0,2,1,0,1,0
125,17,2.0,0,0,0,9,6,2.0,5,2,56.0,56.0,1,0,1,0,1
126,18,5.0,0,0,2,9,26,2.0,3,6,67.0,67.0,0,1,0,1,0
127,19,5.0,0,0,0,10,21,6.0,5,2,73.0,73.0,3,1,0,1,0
128,12,2.0,4,1,2,9,28,2.0,7,0,44.0,44.0,1,1,0,1,0
129,2,2.0,5,1,1,6,4,1.0,8,2,37.0,37.0,1,1,0,1,0
130,11,6.0,5,1,2,4,27,4.0,1,0,66.0,66.0,1,1,0,1,0
131,9,6.0,5,0,1,9,23,3.0,5,2,92.0,92.0,5,0,1,0,1
132,15,4.0,4,0,1,3,21,3.0,6,6,32.0,32.0,1,0,1,0,1
133,23,2.0,0,1,0,10,8,5.0,7,0,91.0,91.0,1,1,0,1,0
134,17,6.0,4,0,1,6,2,4.0,5,4,55.0,55.0,1,0,1,0,1
135,6,4.0,4,0,2,9,28,2.0,0,2,91.0,91.0,1,1,0,1,0
136,12,4.0,0,0,2,8,11,5.0,2,2,40.0,40.0,1,1,0,1,0
137,4,0.0,2,1,2,3,27,4.0,1,4,80.0,80.0,1,0,1,0,1
138,7,5.0,5,1,0,6,5,2.0,1,2,51.0,51.0,1,0,1,0,1
139,15,1.0,2,1,1,4,4,5.0,4,2,87.0,87.0,0,1,0,1,0
140,19,3.0,2,1,1,4,18,2.0,4,4,59.0,59.0,0,0,1,0,1
141,4,3.0,0,0,2,6,5,3.0,0,2,85.0,85.0,4,0,1,0,1
142,8,5.0,0,0,1,12,20,2.0,5,6,34.0,34.0,1,1,0,1,0
143,13,2.0,5,1,0,4,25,1.0,1,4,63.0,63.0,2,1,0,1,0
144,3,6.0,2,0,2,3,19,3.0,0,6,50.0,50.0,0,1,0,1,0
145,23,5.0,2,0,2,12,14,4.0,1,4,59.0,59.0,2,0,1,0,1
146,20,2.0,2,1,0,3,2,1.0,2,2,58.0,58.0,1,0,1,0,1
147,22,2.0,0,0,1,9,20,3.0,0,0,80.0,80.0,0,1,0,1,0
148,10,6.0,5,0,1,9,24,3.0,0,6,61.0,61.0,2,0,1,0,1
149,8,7.0,5,1,2,9,27,6.0,0,0,62.0,62.0,2,0,1,0,1
150,25,2.0,4,0,1,9,20,3.0,5,0,76.0,76.0,0,1,0,1,0
151,8,7.0,5,0,2,4,28,1.0,2,4,98.0,98.0,5,0,1,0,1
152,23,0.0,4,1,0,0,21,6.0,3,4,50.0,50.0,0,1,0,1,0
153,13,2.0,4,0,1,12,25,1.0,2,2,56.0,56.0,2,1,0,1,0
154,2,4.0,4,0,0,9,25,1.0,4,6,96.0,96.0,1,1,0,1,0
155,27,6.0,2,0,1,6,23,4.0,1,6,59.0,59.0,2,0,1,0,1
156,16,4.0,2,1,2,6,13,4.0,7,0,54.0,54.0,1,1,0,1,0
157,7,0.0,5,0,0,6,24,5.0,6,0,47.0,47.0,1,0,1,0,1
158,29,6.0,4,0,2,8,22,6.0,0,4,43.0,43.0,0,0,1,0,1
159,21,3.0,2,0,2,6,21,4.0,0,4,71.0,71.0,4,0,1,0,1
160,29,7.0,4,1,1,8,8,4.0,0,6,86.0,86.0,1,0,1,0,1
161,23,4.0,2,0,2,9,11,4.0,0,6,94.0,94.0,0,1,0,1,0
162,13,1.0,4,0,0,8,4,5.0,6,2,45.0,45.0,1,1,0,1,0
163,15,1.0,2,0,2,12,5,6.0,5,6,49.0,49.0,0,0,1,0,1
164,24,6.0,4,1,2,12,7,1.0,1,4,93.0,93.0,1,0,1,0,1
165,13,0.0,0,0,2,3,11,3.0,8,0,71.0,71.0,4,1,0,1,0
166,16,2.0,2,1,1,3,22,6.0,8,0,54.0,54.0,2,1,0,1,0
167,27,5.0,0,1,2,6,13,6.0,7,6,51.0,51.0,2,0,1,0,1
168,13,4.0,4,1,1,10,23,2.0,2,2,76.0,76.0,4,1,0,1,0
169,23,3.0,5,0,1,8,9,5.0,2,0,31.0,31.0,1,1,0,1,0
170,28,5.0,2,1,1,9,16,1.0,3,4,68.0,68.0,1,0,1,0,1
171,8,3.0,4,0,0,12,29,1.0,6,6,36.0,36.0,1,1,0,1,0
172,19,3.0,5,0,1,3,17,6.0,6,6,89.0,89.0,5,1,0,1,0
173,14,4.0,2,0,1,3,15,2.0,2,0,91.0,91.0,5,0,1,0,1
174,19,0.0,5,0,1,3,26,1.0,3,0,72.0,72.0,4,1,0,1,0
175,28,3.0,0,0,2,9,27,2.0,1,4,42.0,42.0,1,1,0,1,0
176,29,6.0,2,1,0,12,9,3.0,6,6,43.0,43.0,1,0,1,0,1
177,11,7.0,2,1,1,8,17,1.0,1,2,71.0,71.0,0,1,0,1,0
178,12,4.0,4,0,0,4,16,6.0,7,6,69.0,69.0,1,1,0,1,0
179,28,3.0,0,0,2,6,6,2.0,4,0,93.0,93.0,5,1,0,1,0
180,16,5.0,4,1,1,6,27,5.0,5,4,38.0,38.0,1,0,1,0,1
181,22,4.0,0,1,1,10,26,1.0,5,4,47.0,47.0,1,0,1,0,1
182,25,0.0,4,0,0,6,18,1.0,7,0,38.0,38.0,1,1,0,1,0
183,6,3.0,2,0,0,8,8,4.0,0,2,37.0,37.0,0,1,0,1,0
184,4,4.0,5,0,2,6,3,6.0,7,0,89.0,89.0,5,1,0,1,0
185,25,4.0,2,0,2,12,18,5.0,8,6,72.0,72.0,4,0,1,0,1
186,13,5.0,5,0,0,9,18,5.0,1,0,80.0,80.0,0,0,1,0,1
187,23,4.0,2,0,1,8,14,4.0,5,2,51.0,51.0,0,1,0,1,0
188,22,6.0,4,1,1,9,30,4.0,5,6,60.0,60.0,2,1,0,1,0
189,14,5.0,2,1,2,8,5,6.0,5,4,31.0,31.0,1,1,0,1,0
190,18,1.0,2,0,2,8,20,3.0,1,0,76.0,76.0,1,1,0,1,0
191,29,3.0,2,1,1,3,1,6.0,7,4,49.0,49.0,1,0,1,0,1
192,24,4.0,2,0,0,10,28,6.0,3,6,64.0,64.0,1,0,1,0,1
193,18,4.0,4,1,1,12,6,5.0,6,4,72.0,72.0,1,0,1,0,1
194,15,0.0,5,1,0,8,6,4.0,1,6,97.0,97.0,5,1,0,1,0
195,26,2.0,0,0,1,4,5,3.0,8,0,87.0,87.0,5,1,0,1,0
196,4,7.0,5,1,0,8,4,2.0,3,0,63.0,63.0,0,0,1,0,1
197,7,6.0,2,1,0,4,25,1.0,4,6,50.0,50.0,0,0,1,0,1
198,25,3.0,4,1,0,0,30,4.0,8,2,94.0,94.0,5,1,0,1,0
199,16,2.0,4,1,1,10,28,6.0,3,4,68.0,68.0,2,1,0,1,0
200,13,6.0,0,1,0,0,7,6.0,2,4,60.0,60.0,1,0,1,0,1
201,15,0.0,5,0,2,8,7,5.0,6,0,99.0,99.0,0,0,1,0,1
202,4,7.0,4,1,0,3,26,4.0,5,6,99.0,99.0,5,0,1,0,1
203,2,1.0,0,1,0,6,19,6.0,6,6,68.0,68.0,2,0,1,0,1
204,17,0.0,0,1,2,12,26,1.0,5,6,75.0,75.0,4,0,1,0,1
205,22,0.0,4,0,2,6,12,3.0,3,6,64.0,64.0,1,0,1,0,1
206,24,3.0,0,1,0,4,9,2.0,0,6,43.0,43.0,0,0,1,0,1
207,20,5.0,0,0,1,9,1,3.0,8,2,59.0,59.0,2,1,0,1,0
208,21,0.0,5,1,1,10,28,3.0,3,2,36.0,36.0,1,1,0,1,0
209,23,5.0,2,1,1,0,29,6.0,4,6,58.0,58.0,2,1,0,1,0
210,30,3.0,4,0,0,0,5,6.0,7,0,31.0,31.0,1,1,0,1,0
211,9,6.0,5,0,0,9,9,5.0,2,2,43.0,43.0,0,0,1,0,1
212,9,1.0,4,0,2,10,19,5.0,4,4,66.0,66.0,2,0,1,0,1
213,20,1.0,5,0,1,8,5,3.0,4,0,41.0,41.0,1,0,1,0,1
214,21,4.0,4,0,1,8,18,5.0,0,2,96.0,96.0,1,0,1,0,1
215,2,6.0,5,0,1,6,10,4.0,7,6,65.0,65.0,2,0,1,0,1
216,11,6.0,2,0,0,0,22,1.0,0,2,98.0,98.0,0,0,1,0,1
217,4,1.0,0,0,2,6,26,4.0,5,2,83.0,83.0,1,0,1,0,1
218,16,5.0,2,0,1,12,7,1.0,1,2,46.0,46.0,1,1,0,1,0
219,21,0.0,5,1,0,9,22,1.0,4,2,72.0,72.0,0,1,0,1,0
220,16,6.0,5,0,1,4,23,5.0,4,6,47.0,47.0,1,1,0,1,0
221,10,2.0,2,0,0,4,10,1.0,6,2,50.0,50.0,2,1,0,1,0
222,22,1.0,4,0,1,4,20,5.0,7,2,31.0,31.0,0,0,1,0,1
223,5,2.0,2,1,0,3,24,5.0,4,0,76.0,76.0,1,1,0,1,0
224,5,2.0,0,0,0,4,30,4.0,5,4,40.0,40.0,0,1,0,1,0
225,21,1.0,4,1,1,12,6,2.0,7,4,38.0,38.0,1,1,0,1,0
226,21,6.0,5,1,2,10,1,5.0,0,4,87.0,87.0,0,0,1,0,1
227,24,0.0,4,0,2,3,27,2.0,6,4,53.0,53.0,1,0,1,0,1
228,5,2.0,4,1,1,0,21,3.0,0,4,64.0,64.0,2,0,1,0,1
229,28,0.0,2,1,2,10,10,6.0,3,0,67.0,67.0,0,1,0,1,0
230,18,2.0,2,1,1,8,18,5.0,2,2,92.0,92.0,5,0,1,0,1
231,4,5.0,0,0,1,10,15,1.0,6,0,49.0,49.0,0,1,0,1,0
232,2,1.0,5,1,1,0,6,3.0,1,6,53.0,53.0,0,1,0,1,0
233,8,6.0,5,0,0,6,22,4.0,6,4,81.0,81.0,0,1,0,1,0
234,3,2.0,2,0,0,0,13,5.0,4,6,46.0,46.0,1,0,1,0,1
235,17,1.0,2,0,0,9,18,6.0,3,2,68.0,68.0,0,1,0,1,0
236,20,0.0,5,1,0,3,11,5.0,1,0,32.0,32.0,1,1,0,1,0
237,3,2.0,0,0,1,8,17,4.0,1,6,61.0,61.0,1,0,1,0,1
238,8,3.0,4,0,0,3,3,5.0,8,2,85.0,85.0,5,0,1,0,1
239,4,4.0,5,0,2,3,23,6.0,5,4,46.0,46.0,0,1,0,1,0
240,26,7.0,2,1,0,8,5,3.0,5,4,35.0,35.0,0,1,0,1,0
241,17,7.0,5,1,2,9,9,2.0,5,2,71.0,71.0,0,1,0,1,0
242,20,4.0,5,0,2,10,12,5.0,4,0,77.0,77.0,0,0,1,0,1
243,4,3.0,5,0,1,6,26,6.0,2,2,45.0,45.0,1,0,1,0,1
244,30,6.0,5,1,0,9,6,2.0,4,6,80.0,80.0,0,0,1,0,1
245,11,0.0,5,0,2,0,2,1.0,3,4,59.0,59.0,2,0,1,0,1
246,8,3.0,2,0,1,8,6,5.0,3,0,73.0,73.0,0,0,1,0,1
247,9,2.0,2,1,0,9,24,1.0,5,0,34.0,34.0,1,0,1,0,1
248,6,6.0,4,0,1,10,12,1.0,5,2,82.0,82.0,1,0,1,0,1
249,13,6.0,0,0,2,3,1,2.0,8,2,90.0,90.0,1,0,1,0,1
250,8,0.0,0,1,2,3,9,2.0,8,0,74.0,74.0,4,1,0,1,0
251,18,5.0,5,0,2,6,27,2.0,6,0,33.0,33.0,1,0,1,0,1
252,20,0.0,5,1,1,9,25,2.0,7,4,38.0,38.0,1,1,0,1,0
253,16,1.0,5,1,0,12,4,6.0,4,0,69.0,69.0,2,0,1,0,1
254,16,6.0,4,0,1,8,20,3.0,1,4,31.0,31.0,1,1,0,1,0
255,12,0.0,4,1,1,9,3,3.0,1,2,73.0,73.0,0,0,1,0,1
256,14,1.0,5,0,1,9,18,2.0,6,6,62.0,62.0,1,0,1,0,1
257,17,2.0,0,1,0,8,28,6.0,6,4,30.0,30.0,0,1,0,1,0
258,17,2.0,4,0,2,9,22,1.0,2,2,99.0,99.0,1,1,0,1,0
259,14,3.0,0,1,1,6,17,3.0,7,4,79.0,79.0,0,0,1,0,1
260,26,7.0,5,0,1,6,24,5.0,1,6,99.0,99.0,0,0,1,0,1
261,3,6.0,2,0,1,12,9,3.0,6,0,63.0,63.0,2,1,0,1,0
262,22,7.0,0,0,2,6,15,5.0,0,6,57.0,57.0,2,1,0,1,0
263,27,2.0,2,0,1,8,14,4.0,8,4,52.0,52.0,1,1,0,1,0
264,10,6.0,5,0,2,3,21,4.0,3,0,60.0,60.0,2,0,1,0,1
265,24,6.0,4,1,1,8,7,2.0,5,6,57.0,57.0,2,0,1,0,1
266,9,7.0,5,0,1,6,26,2.0,1,4,59.0,59.0,2,0,1,0,1
267,12,7.0,4,0,1,8,4,1.0,1,0,60.0,60.0,1,0,1,0,1
268,24,4.0,0,1,2,6,20,1.0,8,6,100.0,100.0,0,0,1,0,1
269,6,1.0,2,0,1,9,27,3.0,6,2,63.0,63.0,1,0,1,0,1
270,16,5.0,4,0,0,0,8,4.0,3,4,50.0,50.0,0,1,0,1,0
271,21,7.0,4,0,1,4,9,4.0,2,6,58.0,58.0,2,1,0,1,0
272,30,7.0,0,1,0,3,29,6.0,6,2,98.0,98.0,1,1,0,1,0
273,5,1.0,0,0,0,8,25,1.0,2,2,66.0,66.0,0,1,0,1,0
274,13,4.0,5,1,1,12,25,2.0,8,2,51.0,51.0,0,0,1,0,1
275,7,3.0,0,1,2,0,4,1.0,6,2,31.0,31.0,1,1,0,1,0
276,28,6.0,2,0,0,9,20,1.0,0,0,68.0,68.0,2,0,1,0,1
277,6,0.0,5,1,0,10,17,6.0,3,0,47.0,47.0,1,0,1,0,1
278,3,4.0,0,1,1,10,14,2.0,0,0,100.0,100.0,5,1,0,1,0
279,9,6.0,4,0,1,9,30,5.0,7,4,32.0,32.0,1,1,0,1,0
280,8,7.0,0,0,1,8,12,4.0,6,6,88.0,88.0,0,0,1,0,1
281,10,1.0,0,1,2,10,1,5.0,4,6,97.0,97.0,0,1,0,1,0
282,8,3.0,5,0,0,12,16,2.0,5,2,70.0,70.0,1,0,1,0,1
283,24,4.0,2,0,2,8,20,4.0,8,0,64.0,64.0,2,0,1,0,1
284,2,7.0,0,1,2,9,24,6.0,3,2,34.0,34.0,0,0,1,0,1
285,23,4.0,0,1,1,4,16,3.0,1,6,54.0,54.0,1,1,0,1,0
286,6,0.0,5,0,0,4,29,2.0,0,4,89.0,89.0,0,1,0,1,0
287,15,5.0,4,0,0,3,24,3.0,4,4,81.0,81.0,1,0,1,0,1
288,16,3.0,0,0,2,6,19,6.0,0,0,95.0,95.0,5,0,1,0,1
289,29,0.0,5,1,0,9,12,6.0,5,6,64.0,64.0,1,0,1,0,1
290,28,3.0,4,0,2,12,9,2.0,7,6,100.0,100.0,5,1,0,1,0
291,21,5.0,2,1,2,8,9,1.0,0,0,63.0,63.0,2,1,0,1,0
292,28,0.0,0,0,1,0,3,4.0,4,6,99.0,99.0,5,1,0,1,0
293,8,4.0,0,0,2,8,16,4.0,1,0,59.0,59.0,0,1,0,1,0
294,25,6.0,4,0,1,9,8,6.0,1,2,75.0,75.0,4,1,0,1,0
295,13,1.0,2,1,1,8,22,2.0,2,4,77.0,77.0,1,1,0,1,0
296,25,0.0,4,0,2,10,25,3.0,5,2,35.0,35.0,0,1,0,1,0
297,23,7.0,5,1,0,3,9,6.0,1,6,31.0,31.0,1,1,0,1,0
298,20,6.0,2,1,0,10,12,1.0,6,6,94.0,94.0,0,1,0,1,0
299,24,4.0,4,1,0,8,12,3.0,5,6,56.0,56.0,2,0,1,0,1
300,10,5.0,5,1,2,8,8,1.0,6,2,36.0,36.0,0,1,0,1,0
301,9,3.0,4,1,2,6,14,6.0,4,0,48.0,48.0,1,1,0,1,0
302,15,3.0,4,0,2,10,27,5.0,4,4,38.0,38.0,0,1,0,1,0
303,29,3.0,4,1,0,9,30,5.0,0,6,69.0,69.0,2,0,1,0,1
304,2,3.0,0,0,1,0,9,5.0,8,2,62.0,62.0,2,0,1,0,1
305,25,1.0,4,1,1,9,16,1.0,2,2,99.0,99.0,1,0,1,0,1
306,30,6.0,0,0,0,12,4,2.0,0,0,43.0,43.0,1,0,1,0,1
307,3,5.0,5,0,0,4,14,6.0,4,2,53.0,53.0,1,1,0,1,0
308,20,0.0,2,1,2,3,15,4.0,4,6,79.0,79.0,1,0,1,0,1
309,22,4.0,4,0,1,4,14,3.0,2,4,48.0,48.0,0,0,1,0,1
310,18,0.0,5,0,0,0,5,4.0,4,4,80.0,80.0,4,0,1,0,1
311,30,6.0,4,1,2,12,3,5.0,5,6,68.0,68.0,2,1,0,1,0
312,17,5.0,4,0,0,6,5,4.0,5,0,71.0,71.0,4,0,1,0,1
313,30,6.0,4,1,0,6,17,3.0,0,2,78.0,78.0,4,0,1,0,1
314,2,4.0,5,1,1,12,18,6.0,2,4,56.0,56.0,0,1,0,1,0
315,30,2.0,2,1,0,0,11,3.0,0,0,85.0,85.0,5,1,0,1,0
316,7,6.0,2,0,1,8,26,1.0,5,2,73.0,73.0,4,0,1,0,1
317,2,3.0,5,0,1,8,21,3.0,2,4,67.0,67.0,2,0,1,0,1
318,23,3.0,4,0,1,3,8,6.0,1,6,84.0,84.0,0,0,1,0,1
319,5,2.0,0,0,0,3,22,6.0,2,0,54.0,54.0,0,1,0,1,0
320,18,0.0,2,1,0,9,24,1.0,2,2,66.0,66.0,0,1,0,1,0
321,17,3.0,2,1,0,12,29,2.0,1,6,87.0,87.0,0,1,0,1,0
322,2,1.0,0,0,2,3,8,4.0,5,4,96.0,96.0,5,1,0,1,0
323,3,2.0,5,1,1,9,6,6.0,1,0,96.0,96.0,5,1,0,1,0
324,17,0.0,0,0,2,6,25,1.0,7,0,91.0,91.0,5,1,0,1,0
325,24,0.0,0,0,0,6,9,3.0,2,2,68.0,68.0,2,0,1,0,1
326,2,7.0,4,0,0,8,1,6.0,1,4,69.0,69.0,2,1,0,1,0
327,7,0.0,5,0,2,4,7,1.0,1,0,76.0,76.0,3,1,0,1,0
328,10,0.0,0,1,2,4,30,4.0,6,6,36.0,36.0,1,0,1,0,1
329,5,7.0,4,1,2,0,11,2.0,0,2,31.0,31.0,1,1,0,1,0
330,24,6.0,4,0,1,3,9,2.0,5,2,54.0,54.0,2,1,0,1,0
331,14,7.0,2,1,1,12,1,4.0,6,4,31.0,31.0,1,0,1,0,1
332,6,4.0,4,0,0,3,28,2.0,4,6,41.0,41.0,1,0,1,0,1
333,22,6.0,0,1,2,8,10,6.0,7,0,55.0,55.0,3,1,0,1,0
334,9,5.0,2,0,0,9,12,2.0,5,4,33.0,33.0,0,0,1,0,1
