,major,PreferedCollege,JobType,EnrollmentType,PreferedStartQuarter,ActualStartQuarter,PreferedNumberQuarters,ActualNumberQuarters,PreferedNumberofCore,ActualNumberofCore,SummerPref,ActualSummerPref,mathSequenceBreak,englishSequenceBreak,Rating
246,Computer Science,University of Washington Bothell,Full Time,Part Time,Summer,Spring,29,15,5,2,no,yes,67,63,2
247,General Major,University of Washington Tacoma,Unemployed,Part Time,Spring,Spring,11,29,2,1,no,yes,26,80,2
248,General Major,Eastern Washington University,Full Time,Part Time,Summer,Summer,26,11,1,0,no,yes,67,50,2
249,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Fall,Winter,13,21,3,7,no,yes,32,86,3
250,Chemical Engineering,Central Washington University,Unemployed,Full Time,Fall,Fall,3,19,2,7,yes,no,59,95,4
251,General Major,Eastern Washington University,Unemployed,Part Time,Fall,Spring,12,17,6,7,yes,yes,42,79,2
252,Computer Science,University of Washington Seattle,Full Time,Full Time,Spring,Spring,28,30,5,0,no,yes,1,60,1
253,Mechanical Engineering,Seattle University,Part Time,Full Time,Fall,Summer,14,15,2,5,no,yes,43,40,1
254,Construction Engineering,Washington State University,Unemployed,Full Time,Summer,Winter,6,9,3,4,yes,no,94,54,4
255,Construction Engineering,University of Washington Tacoma,Full Time,Full Time,Summer,Winter,17,25,3,2,yes,yes,72,82,5
256,Construction Engineering,University of Washington Bothell,Part Time,Full Time,Spring,Fall,28,13,4,4,yes,no,11,80,2
257,General Major,Central Washington University,Part Time,Full Time,Spring,Spring,18,30,4,1,yes,no,47,37,1
258,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Fall,Spring,6,10,6,2,no,yes,78,51,3
259,Civil Engineering,Seattle University,Full Time,Part Time,Spring,Spring,21,6,4,0,no,no,3,81,2
260,Computer Science,University of Washington Seattle,Full Time,Part Time,Summer,Spring,30,7,5,0,yes,no,1,32,-1
261,Aeronautical Engineering,Eastern Washington University,Unemployed,Full Time,Fall,Fall,21,20,1,4,yes,yes,25,34,-1
262,Civil Engineering,Walla Walla University,Part Time,Part Time,Fall,Spring,17,14,5,1,yes,no,56,94,4
263,Computer Science,University of Washington Bothell,Unemployed,Part Time,Fall,Spring,29,4,4,1,no,no,45,32,1
264,Electrical Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Fall,16,3,6,0,yes,yes,68,67,2
265,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Summer,Spring,4,6,2,2,yes,no,92,48,3
266,Construction Engineering,Washington State University,Unemployed,Full Time,Spring,Winter,10,19,1,2,yes,yes,27,51,1
267,Construction Engineering,Seattle University,Unemployed,Full Time,Spring,Spring,8,28,4,4,yes,no,41,91,3
268,Electrical Engineering,Eastern Washington University,Full Time,Full Time,Winter,Fall,18,2,2,3,yes,yes,8,99,2
269,Mechanical Engineering,Washington State University,Part Time,Full Time,Summer,Spring,14,2,5,2,yes,yes,75,50,3
270,Computer Science,University of Washington Tacoma,Full Time,Part Time,Summer,Spring,6,9,1,2,yes,yes,57,48,2
271,Mechanical Engineering,Seattle University,Part Time,Part Time,Summer,Spring,15,11,2,5,yes,no,34,85,3
272,Aeronautical Engineering,University of Washington Seattle,Part Time,Full Time,Spring,Fall,13,7,6,7,yes,yes,3,73,2
273,Computer Science,Walla Walla University,Part Time,Full Time,Spring,Fall,14,26,4,6,yes,yes,92,56,4
274,Aeronautical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Winter,1,20,3,1,yes,no,71,78,4
275,Aeronautical Engineering,Western Washington University,Part Time,Full Time,Summer,Winter,13,27,6,4,no,no,42,43,1
276,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Spring,2,4,6,1,no,no,87,40,2
277,Electrical Engineering,Washington State University,Unemployed,Full Time,Winter,Fall,22,21,3,6,yes,no,39,32,1
278,Construction Engineering,Eastern Washington University,Full Time,Full Time,Spring,Winter,26,28,5,3,no,no,31,81,3
279,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Spring,Winter,20,25,4,3,yes,yes,6,83,2
280,General Major,Eastern Washington University,Unemployed,Full Time,Winter,Summer,4,4,1,6,yes,yes,38,76,2
281,Mechanical Engineering,Central Washington University,Full Time,Part Time,Summer,Spring,16,12,4,1,no,no,98,61,4
282,General Major,Seattle University,Unemployed,Full Time,Spring,Summer,24,5,6,4,yes,no,11,86,2
283,General Major,Walla Walla University,Part Time,Full Time,Fall,Winter,16,28,2,2,no,yes,16,46,-1
284,Chemical Engineering,Seattle University,Part Time,Full Time,Summer,Fall,10,22,6,6,no,yes,64,99,4
285,Chemical Engineering,Washington State University,Full Time,Part Time,Spring,Winter,9,12,3,6,yes,yes,55,33,2
286,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Spring,Summer,14,29,1,1,yes,yes,49,31,1
287,Computer Science,Eastern Washington University,Part Time,Part Time,Summer,Fall,9,8,4,3,yes,yes,45,38,1
288,Civil Engineering,University of Washington Seattle,Unemployed,Part Time,Spring,Fall,9,6,6,1,yes,no,35,84,3
289,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Summer,Summer,15,4,2,6,yes,yes,82,47,2
290,Mechanical Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Winter,15,13,3,1,no,no,93,87,5
291,Aeronautical Engineering,University of Washington Seattle,Unemployed,Full Time,Winter,Fall,19,28,3,4,yes,yes,18,65,1
292,Civil Engineering,Central Washington University,Full Time,Part Time,Fall,Winter,15,18,4,3,yes,no,11,39,-1
293,Construction Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Fall,18,6,4,4,yes,no,27,52,1
294,Construction Engineering,Eastern Washington University,Part Time,Part Time,Winter,Fall,9,15,3,7,yes,no,41,34,1
295,Chemical Engineering,Central Washington University,Unemployed,Full Time,Summer,Winter,12,3,2,5,yes,yes,81,86,5
296,Aeronautical Engineering,Central Washington University,Part Time,Full Time,Fall,Spring,10,22,2,2,yes,yes,86,50,3
297,General Major,Washington State University,Unemployed,Part Time,Summer,Spring,21,2,5,5,no,yes,18,46,-1
298,General Major,Western Washington University,Part Time,Part Time,Spring,Fall,28,8,1,6,yes,no,96,34,3
299,Computer Science,University of Washington Bothell,Part Time,Part Time,Fall,Summer,25,24,1,7,no,no,10,98,2
300,Electrical Engineering,Washington State University,Full Time,Part Time,Spring,Winter,16,30,4,6,yes,yes,61,66,2
301,Computer Science,Eastern Washington University,Unemployed,Part Time,Fall,Spring,29,4,1,4,yes,no,94,76,4
302,Civil Engineering,Central Washington University,Part Time,Part Time,Winter,Fall,6,25,1,3,no,yes,72,55,3
303,Mechanical Engineering,Eastern Washington University,Part Time,Part Time,Winter,Summer,7,11,1,1,yes,no,57,76,3
304,Aeronautical Engineering,Washington State University,Unemployed,Full Time,Summer,Summer,24,10,1,1,yes,no,90,45,3
305,Chemical Engineering,Western Washington University,Part Time,Part Time,Summer,Fall,26,19,5,6,yes,yes,16,80,2
306,General Major,Washington State University,Part Time,Full Time,Spring,Spring,3,15,5,5,no,no,50,88,3
307,Chemical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Summer,22,29,2,7,no,yes,73,62,3
308,Civil Engineering,University of Washington Tacoma,Unemployed,Part Time,Winter,Spring,7,12,5,0,yes,yes,70,100,5
309,Construction Engineering,University of Washington Seattle,Full Time,Part Time,Winter,Fall,7,1,5,4,yes,no,57,37,1
310,Computer Science,University of Washington Tacoma,Full Time,Full Time,Fall,Spring,25,2,6,5,yes,yes,4,62,1
311,Civil Engineering,Central Washington University,Part Time,Full Time,Summer,Summer,22,10,2,5,yes,no,70,68,3
312,Electrical Engineering,Walla Walla University,Part Time,Part Time,Summer,Summer,16,30,5,4,yes,no,39,34,1
313,Aeronautical Engineering,Central Washington University,Part Time,Part Time,Summer,Winter,28,6,6,7,yes,no,81,43,2
314,Civil Engineering,Washington State University,Full Time,Full Time,Summer,Summer,11,26,1,0,no,no,7,76,2
315,Mechanical Engineering,Washington State University,Full Time,Full Time,Winter,Winter,3,14,1,3,yes,yes,0,51,1
316,Chemical Engineering,Western Washington University,Full Time,Part Time,Fall,Summer,16,13,3,5,yes,yes,10,61,1
317,General Major,University of Washington Bothell,Unemployed,Full Time,Summer,Fall,20,26,5,3,yes,yes,52,73,2
318,Electrical Engineering,Washington State University,Unemployed,Full Time,Summer,Winter,17,18,5,0,yes,yes,80,54,3
319,Computer Science,Washington State University,Full Time,Part Time,Spring,Winter,8,18,3,6,yes,yes,2,83,2
320,Electrical Engineering,University of Washington Seattle,Full Time,Part Time,Summer,Winter,4,11,2,1,no,no,17,42,-1
321,Computer Science,University of Washington Bothell,Unemployed,Full Time,Fall,Fall,6,4,5,7,no,no,22,58,1
322,Electrical Engineering,University of Washington Seattle,Part Time,Full Time,Winter,Summer,27,2,4,7,yes,yes,60,69,2
323,Mechanical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Winter,15,8,5,0,no,yes,89,86,4
324,Civil Engineering,University of Washington Bothell,Part Time,Part Time,Fall,Fall,22,13,6,0,no,yes,58,73,3
325,Chemical Engineering,Eastern Washington University,Unemployed,Full Time,Spring,Summer,20,20,6,7,yes,no,69,93,4
326,Computer Science,University of Washington Bothell,Part Time,Full Time,Spring,Fall,7,22,6,7,yes,yes,42,92,3
327,Computer Science,Walla Walla University,Full Time,Part Time,Spring,Spring,9,29,1,7,no,no,91,62,4
328,Civil Engineering,Central Washington University,Unemployed,Part Time,Fall,Summer,26,5,5,6,no,yes,87,57,3
329,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Summer,Spring,19,7,3,0,no,no,86,90,4
330,Chemical Engineering,Western Washington University,Part Time,Part Time,Summer,Spring,20,12,6,4,yes,yes,51,81,3
331,Computer Science,Walla Walla University,Part Time,Part Time,Spring,Winter,13,28,5,4,yes,no,53,78,2
332,Computer Science,Washington State University,Part Time,Part Time,Spring,Spring,28,14,3,4,no,yes,87,38,2
333,General Major,University of Washington Tacoma,Full Time,Full Time,Winter,Summer,6,2,1,7,yes,no,98,80,5
334,Aeronautical Engineering,Central Washington University,Unemployed,Part Time,Winter,Spring,29,29,6,3,yes,yes,24,83,2
335,Construction Engineering,University of Washington Bothell,Part Time,Part Time,Winter,Summer,5,22,3,6,no,no,31,60,2
336,Electrical Engineering,University of Washington Bothell,Part Time,Full Time,Summer,Summer,15,22,6,7,yes,yes,40,82,3
337,Civil Engineering,Seattle University,Unemployed,Full Time,Summer,Spring,11,17,1,3,no,no,42,91,3
338,Electrical Engineering,University of Washington Seattle,Unemployed,Full Time,Fall,Fall,14,10,2,4,no,yes,52,71,2
339,Mechanical Engineering,Central Washington University,Part Time,Full Time,Winter,Spring,13,6,6,7,no,no,93,36,3
340,Computer Science,University of Washington Seattle,Full Time,Full Time,Spring,Summer,28,12,4,6,no,no,52,33,1
341,Mechanical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Winter,20,9,3,2,no,no,29,58,1
342,Computer Science,Central Washington University,Part Time,Part Time,Spring,Summer,19,1,1,3,no,yes,45,62,1
343,General Major,University of Washington Tacoma,Full Time,Full Time,Fall,Summer,26,2,3,0,no,yes,35,86,3
344,Mechanical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Spring,12,27,6,1,no,no,82,66,3
345,Computer Science,University of Washington Bothell,Full Time,Full Time,Winter,Summer,28,6,6,3,yes,no,53,53,1
346,Civil Engineering,Central Washington University,Part Time,Part Time,Winter,Winter,12,27,2,0,no,no,26,73,2
347,Chemical Engineering,Western Washington University,Full Time,Full Time,Fall,Winter,23,11,1,1,yes,no,45,91,3
348,Civil Engineering,University of Washington Tacoma,Part Time,Full Time,Fall,Fall,24,7,1,2,yes,yes,71,78,4
349,Mechanical Engineering,University of Washington Bothell,Full Time,Part Time,Winter,Summer,23,4,6,0,no,no,65,39,2
350,Aeronautical Engineering,Washington State University,Unemployed,Part Time,Fall,Fall,25,22,6,1,yes,yes,82,83,5
351,Chemical Engineering,Central Washington University,Part Time,Part Time,Winter,Winter,6,5,4,7,yes,yes,50,89,3
352,Mechanical Engineering,Western Washington University,Unemployed,Full Time,Fall,Winter,22,14,1,1,yes,no,50,95,3
353,Aeronautical Engineering,Eastern Washington University,Full Time,Part Time,Fall,Summer,7,15,3,6,yes,yes,10,56,1
354,Computer Science,University of Washington Seattle,Unemployed,Full Time,Spring,Fall,4,11,4,3,no,yes,49,90,3
355,Aeronautical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Spring,28,20,6,0,no,yes,41,95,3
356,General Major,Western Washington University,Full Time,Full Time,Summer,Spring,6,29,1,0,yes,yes,14,71,2
357,Civil Engineering,University of Washington Bothell,Full Time,Full Time,Winter,Summer,17,17,4,1,yes,yes,75,37,2
358,Chemical Engineering,Washington State University,Unemployed,Full Time,Summer,Fall,4,27,1,2,no,yes,18,38,-1
359,Computer Science,Washington State University,Part Time,Part Time,Summer,Winter,13,19,6,0,no,no,80,78,4
360,Chemical Engineering,University of Washington Tacoma,Unemployed,Part Time,Spring,Spring,7,28,5,4,yes,no,39,41,1
361,Construction Engineering,University of Washington Bothell,Unemployed,Part Time,Winter,Spring,7,17,2,5,no,no,2,81,2
362,Computer Science,Seattle University,Unemployed,Part Time,Spring,Winter,30,17,4,7,yes,yes,72,81,5
363,Chemical Engineering,Eastern Washington University,Full Time,Part Time,Spring,Winter,23,3,2,0,no,yes,79,61,3
364,Aeronautical Engineering,University of Washington Seattle,Part Time,Part Time,Summer,Summer,26,26,3,7,yes,no,60,84,4
365,Mechanical Engineering,University of Washington Tacoma,Unemployed,Full Time,Spring,Summer,8,16,4,7,yes,no,97,96,5
366,Mechanical Engineering,Seattle University,Unemployed,Part Time,Fall,Winter,7,7,2,6,yes,yes,8,100,2
367,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Spring,Winter,17,26,5,7,yes,yes,42,67,2
368,Mechanical Engineering,Walla Walla University,Unemployed,Part Time,Winter,Winter,30,11,1,0,no,no,9,86,2
369,Aeronautical Engineering,Central Washington University,Full Time,Part Time,Summer,Fall,7,7,4,3,no,yes,23,92,2
370,General Major,Western Washington University,Full Time,Part Time,Summer,Fall,11,28,2,4,no,no,98,39,3
371,Electrical Engineering,Seattle University,Unemployed,Part Time,Summer,Winter,16,13,3,3,yes,no,0,39,-1
372,Civil Engineering,Walla Walla University,Full Time,Full Time,Summer,Fall,18,25,1,5,yes,no,0,67,-1
373,Mechanical Engineering,Central Washington University,Full Time,Part Time,Spring,Fall,3,19,5,4,yes,no,25,92,2
374,Computer Science,Eastern Washington University,Full Time,Part Time,Spring,Spring,11,19,6,3,no,yes,34,98,3
375,Electrical Engineering,University of Washington Tacoma,Part Time,Part Time,Spring,Winter,9,2,2,4,yes,no,90,30,3
376,Construction Engineering,Seattle University,Full Time,Full Time,Fall,Summer,16,20,2,2,no,yes,83,59,3
377,Construction Engineering,Seattle University,Part Time,Part Time,Spring,Winter,14,1,2,0,yes,yes,97,99,5
378,Construction Engineering,University of Washington Tacoma,Full Time,Part Time,Fall,Fall,1,19,5,6,yes,yes,98,99,5
379,Aeronautical Engineering,Washington State University,Part Time,Full Time,Fall,Spring,28,4,1,2,yes,yes,55,96,4
380,General Major,University of Washington Tacoma,Full Time,Full Time,Fall,Winter,28,10,5,7,yes,yes,87,70,3
381,Electrical Engineering,University of Washington Bothell,Full Time,Full Time,Spring,Winter,26,20,6,5,yes,no,69,74,3
382,Aeronautical Engineering,University of Washington Tacoma,Part Time,Part Time,Fall,Spring,10,21,4,0,yes,yes,51,61,2
383,Civil Engineering,University of Washington Tacoma,Full Time,Part Time,Summer,Fall,7,1,3,0,no,yes,38,66,1
384,Mechanical Engineering,Central Washington University,Full Time,Full Time,Summer,Winter,7,27,1,4,yes,yes,18,92,2
385,General Major,University of Washington Bothell,Unemployed,Full Time,Spring,Winter,28,17,4,3,yes,yes,65,76,3
386,Chemical Engineering,University of Washington Seattle,Part Time,Full Time,Summer,Spring,20,6,6,5,yes,no,97,91,5
387,Construction Engineering,Eastern Washington University,Full Time,Full Time,Spring,Winter,18,22,4,0,yes,yes,45,59,2
388,Civil Engineering,University of Washington Bothell,Full Time,Part Time,Summer,Fall,2,19,4,4,yes,no,92,86,5
389,Civil Engineering,Eastern Washington University,Full Time,Part Time,Winter,Spring,5,22,3,7,no,yes,41,52,1
390,Computer Science,Walla Walla University,Full Time,Full Time,Fall,Winter,14,9,2,7,no,yes,57,91,3
391,General Major,Western Washington University,Part Time,Part Time,Summer,Summer,1,19,3,4,no,yes,84,67,3
392,Chemical Engineering,Eastern Washington University,Part Time,Part Time,Summer,Spring,5,21,1,7,no,no,14,91,2
393,Civil Engineering,Washington State University,Unemployed,Full Time,Spring,Winter,29,12,5,5,yes,no,36,71,2
394,Civil Engineering,University of Washington Seattle,Part Time,Part Time,Fall,Winter,6,16,5,0,no,no,99,94,5
395,Computer Science,University of Washington Seattle,Part Time,Full Time,Fall,Fall,22,16,4,2,no,yes,57,94,4
396,General Major,Eastern Washington University,Full Time,Part Time,Spring,Fall,27,4,5,4,yes,no,30,80,3
397,Computer Science,Walla Walla University,Full Time,Full Time,Winter,Winter,17,12,3,1,no,yes,84,47,2
398,Construction Engineering,Washington State University,Part Time,Full Time,Spring,Spring,28,16,5,1,yes,no,15,45,-1
399,Electrical Engineering,University of Washington Seattle,Full Time,Full Time,Winter,Spring,26,13,1,2,yes,no,86,78,4
400,Electrical Engineering,Seattle University,Part Time,Part Time,Winter,Spring,3,13,4,0,no,no,3,84,2
401,Chemical Engineering,Seattle University,Unemployed,Full Time,Summer,Fall,10,24,6,5,no,yes,63,31,2
402,General Major,Eastern Washington University,Full Time,Part Time,Fall,Fall,2,28,3,6,yes,yes,65,57,2
403,Computer Science,Western Washington University,Part Time,Part Time,Winter,Spring,20,1,3,0,yes,yes,99,61,4
